Distance,DiffPercent
6022.0,-25.978702910557658
6024.0,-26.042140868110053
6025.0,-26.073950026791195
6026.0,-26.10581927963308
6027.0,-26.137748614816488
6028.0,-26.1697380083276
6031.0,-26.26606635022982
6032.0,-26.298295784727756
6037.0,-26.46034195149501
6038.0,-26.492930840890452
6041.0,-26.591056390933275
6044.0,-26.689719792484013
6047.0,-26.78892040231871
6051.0,-26.92202233466459
6052.0,-26.955446652145653
6054.0,-27.022473706511605
6057.0,-27.12345988478289
6059.0,-27.19108074522849
6068.0,-27.498305270269626
6070.0,-27.5672271388609
6073.0,-27.671051798759734
6074.0,-27.70577769548673
6076.0,-27.775405833088413
6079.0,-27.880288306824028
6081.0,-27.950503023036205
6082.0,-27.985698206114122
6088.0,-28.19809618789047
6090.0,-28.269361969967505
6105.0,-28.811248699304727
6107.0,-28.884481303120523
6110.0,-28.99476073062739
6114.0,-29.14260156504342
6115.0,-29.179704601075898
6117.0,-29.254081684215706
6118.0,-29.291355632816774
6121.0,-29.40351853332011
6123.0,-29.478577475225777
6127.0,-29.629374281044264
6129.0,-29.70511128387885
6133.0,-29.85726027006193
6135.0,-29.933671351531117
6140.0,-30.125677122913245
6141.0,-30.164245476630768
6143.0,-30.241548900808837
6149.0,-30.47478859523359
6150.0,-30.51385510674494
6155.0,-30.710012001058274
6157.0,-30.78885825556712
6159.0,-30.867922873943044
6164.0,-31.066536264708148
6165.0,-31.106421579059614
6166.0,-31.146360951624146
6170.0,-31.30665757581734
6176.0,-31.548712253705233
6177.0,-31.58924158447492
6180.0,-31.71114851690153
6182.0,-31.792684847091195
6183.0,-31.83353230396385
6184.0,-31.87443251711433
6185.0,-31.91538541728987
6191.0,-32.16220492233974
6192.0,-32.20352447115481
6193.0,-32.244896086564765
6194.0,-32.286319688351526
6201.0,-32.577733980542476
6202.0,-32.619570643337184
6208.0,-32.87166427215415
6210.0,-32.95610251568796
6212.0,-33.04074315786552
6213.0,-33.083139153250684
6216.0,-33.21062887775729
6218.0,-33.2958725866322
6223.0,-33.50985368440057
6225.0,-33.59579299157555
6226.0,-33.63883662555402
6228.0,-33.72507136980083
6231.0,-33.854790844498396
6234.0,-33.98494895303118
6237.0,-34.1155431616764
6238.0,-34.15917104595245
6244.0,-34.421944669824555
6245.0,-34.465907107908535
6246.0,-34.50991694068425
6248.0,-34.5980784422038
6249.0,-34.642229923208546
6250.0,-34.68642840884861
6253.0,-34.81930496305618
6256.0,-34.952601069495344
6258.0,-35.04169686794852
6259.0,-35.086313990130535
6262.0,-35.220440987156124
6266.0,-35.39991630176776
6268.0,-35.48992607128589
6273.0,-35.71573742126314
6275.0,-35.80637450595488
6278.0,-35.94266229136646
6279.0,-35.98817970705794
6280.0,-36.033741009092054
6289.0,-36.44574967895191
6293.0,-36.62998181000383
6296.0,-36.76860073975719
6304.0,-37.14009002417568
6307.0,-37.280079078337295
6309.0,-37.373608799585625
6315.0,-37.65516514430682
6317.0,-37.74933643761473
6325.0,-38.12759146567454
6327.0,-38.22254274969781
6331.0,-38.41290335236958
6332.0,-38.46058819440411
6334.0,-38.55607061988486
6336.0,-38.651702519209366
6337.0,-38.6995741949154
6341.0,-38.891429459123955
6342.0,-38.9394847673597
6347.0,-39.18030371306894
6350.0,-39.325224303122994
6353.0,-39.47046242126355
6356.0,-39.61601448364634
6360.0,-39.81056599752331
6363.0,-39.95683645293981
6372.0,-40.397443519820555
6379.0,-40.74195091347299
6383.0,-40.93950395499546
6384.0,-40.98896938972497
6389.0,-41.23675248197064
6393.0,-41.43551737228866
6401.0,-41.834443348388604
6407.0,-42.1348223342312
6408.0,-42.18498160482538
6414.0,-42.48650021527554
6422.0,-42.8899837750465
6425.0,-43.04170561609449
6426.0,-43.09232870182363
6428.0,-43.193647623755126
6429.0,-43.24434315672856
6437.0,-43.65075244852032
6438.0,-43.70165687664648
6440.0,-43.80353283998225
6442.0,-43.90549723246933
6445.0,-44.058606788004326
6448.0,-44.21190808807192
6458.0,-44.724241250822686
6473.0,-45.49628826724741
6480.0,-45.85789765374055
6490.0,-46.37578805375573
6499.0,-46.84307631979955
6501.0,-46.947057599144514
6502.0,-46.999066210055034
6515.0,-47.676183845042274
6518.0,-47.832683091877826
6522.0,-48.04147299394084
6526.0,-48.25039449061644
6530.0,-48.45943608817889
6534.0,-48.66858630719149
6542.0,-49.087166389456186
6549.0,-49.45366935707109
6552.0,-49.610795742127365
6553.0,-49.663177016463905
6557.0,-49.87272621393491
6559.0,-49.97751271979179
6564.0,-50.239501794792986
6565.0,-50.29190203160452
6572.0,-50.65870373160938
6576.0,-50.86828827397035
6578.0,-50.97307118316827
6583.0,-51.23498908819481
6584.0,-51.28736440427083
6591.0,-51.653891611673075
6595.0,-51.863240415867764
6597.0,-51.96788386950148
6606.0,-52.43847687372566
6608.0,-52.54297672361288
6609.0,-52.59521507638151
6610.0,-52.647445464184514
6613.0,-52.80408690472912
6614.0,-52.85628349610509
6624.0,-53.377726283623545
6627.0,-53.533956003327276
6631.0,-53.74210107152517
6635.0,-53.95005044897958
6636.0,-54.0020057640033
6640.0,-54.209692971515196
6656.0,-55.038078223935386
6663.0,-55.399165307737164
6670.0,-55.75934539180456
6673.0,-55.913413819677416
6675.0,-56.016024003284215
6680.0,-56.27218056035885
6688.0,-56.68088330040881
6692.0,-56.88467794331349
6695.0,-57.03726995056313
6701.0,-57.34177759888796
6702.0,-57.392438876877165
6706.0,-57.594819556684016
6708.0,-57.69584846076184
6710.0,-57.7967676289703
6724.0,-58.49999506343262
6732.0,-58.89917976014725
6735.0,-59.04834799394733
6737.0,-59.147629794932456
6744.0,-59.49405964532012
6745.0,-59.5434128549155
6747.0,-59.642014630332724
6755.0,-60.03499837111356
6758.0,-60.18176592457438
6765.0,-60.522906392465146
6782.0,-61.3433508765077
6789.0,-61.677699720313726
6794.0,-61.91522016699507
6796.0,-62.00991858450574
6798.0,-62.10443764850628
6804.0,-62.38690323996151
6806.0,-62.48068935791291
6812.0,-62.76091885708796
6815.0,-62.900389032829295
6816.0,-62.94678231003478
6819.0,-63.08566910401642
6824.0,-63.316158790327776
6826.0,-63.40800426314813
6828.0,-63.49964722958295
6829.0,-63.54539228794998
6831.0,-63.63672858445817
6842.0,-64.13534930519218
6843.0,-64.18036023694766
6844.0,-64.22531728409022
6850.0,-64.493918075579
6852.0,-64.5830122640751
6856.0,-64.76053258649885
6860.0,-64.93715216212725
6866.0,-65.20036664807871
6869.0,-65.33119136125647
6871.0,-65.4181146168245
6876.0,-65.63438587751524
6882.0,-65.89192991047103
6890.0,-66.2318950112343
6905.0,-66.85847370134296
6909.0,-67.02310909866479
6916.0,-67.30867787820769
6923.0,-67.59095880913374
6924.0,-67.63101283439842
6939.0,-68.22351084860192
6940.0,-68.26244895593872
6942.0,-68.34011140654114
6944.0,-68.41748789755972
6947.0,-68.53301342772939
6952.0,-68.72410725450898
6955.0,-68.8378871198881
6959.0,-68.98856200045479
6960.0,-69.02604543394587
6965.0,-69.21234288802604
6966.0,-69.2493773119614
6975.0,-69.5792757338178
6987.0,-70.00944448748395
7013.0,-70.90229134029131
7014.0,-70.93553494424619
7018.0,-71.06768225761085
7019.0,-71.10051160805334
7022.0,-71.19849951714438
7026.0,-71.32797784961635
7028.0,-71.39221219229653
7029.0,-71.42420269746206
7036.0,-71.64575889038908
7037.0,-71.67706856072697
7041.0,-71.80144903998438
7042.0,-71.83232892130208
7050.0,-72.07624887234338
7058.0,-72.31457763854057
7061.0,-72.40249650138479
7062.0,-72.43162548246035
7064.0,-72.48961687450749
7066.0,-72.5472519605503
7067.0,-72.57593557530843
7078.0,-72.88552744185687
7082.0,-72.99539336790092
7089.0,-73.18414551017982
7095.0,-73.34235019169431
7100.0,-73.47164358849956
7101.0,-73.49722350712433
7105.0,-73.59861064827872
7107.0,-73.6487433262417
7112.0,-73.77243255306122
7113.0,-73.79688808434061
7123.0,-74.03623973437784
7139.0,-74.39935423067301
7141.0,-74.44301142988193
7144.0,-74.50777114897336
7154.0,-74.71731945858222
7159.0,-74.81843199742131
7161.0,-74.85819069967378
7165.0,-74.93652837940193
7167.0,-74.97510634254355
7170.0,-75.03223320136026
7175.0,-75.1254667733492
7192.0,-75.42387568094496
7198.0,-75.52230353718186
7204.0,-75.61711783821842
7215.0,-75.7815277549782
7220.0,-75.85221977386591
7221.0,-75.86605457990912
7224.0,-75.90695128238976
7231.0,-75.9988279727511
7238.0,-76.08572875455316
7239.0,-76.09773649911601
7241.0,-76.12144672271019
7242.0,-76.13314923180882
7246.0,-76.17894115087803
7249.0,-76.21221569581381
7251.0,-76.23388928066827
7255.0,-76.27601338062608
7262.0,-76.34580495781445
7263.0,-76.35536720641433
7267.0,-76.39259611631759
7278.0,-76.48655968745923
7280.0,-76.50231807490265
7281.0,-76.51004430379989
7287.0,-76.55426097058525
7316.0,-76.71633978702745
7318.0,-76.72437237246523
7340.0,-76.78610257299088
7345.0,-76.79335275314087
7370.0,-76.79229411584664
7374.0,-76.7863968745197
7376.0,-76.78286019850093
7390.0,-76.74718589798361
7393.0,-76.7370694264897
7399.0,-76.71423772417604
7401.0,-76.70585992728145
7419.0,-76.61335311282268
7435.0,-76.5056290937947
7446.0,-76.41791151570165
7448.0,-76.40078323141564
7454.0,-76.34724102157456
7456.0,-76.3286781745084
7461.0,-76.28071666982943
7468.0,-76.20986865976643
7490.0,-75.95963706147067
7493.0,-75.92233788357656
7499.0,-75.84549909720776
7500.0,-75.83240423060967
7502.0,-75.80596889160724
7503.0,-75.79262874683586
7523.0,-75.50897745024734
7535.0,-75.3237836522318
7536.0,-75.30785697882318
7567.0,-74.77797243670925
7572.0,-74.68618982910907
7582.0,-74.49762335926287
7594.0,-74.26282670176035
7603.0,-74.08087339473586
7619.0,-73.74564052832964
7625.0,-73.61622790754613
7641.0,-73.26187086547209
7649.0,-73.07991454861231
7675.0,-72.46871924270458
7713.0,-71.52989034645513
7735.0,-70.96781351719586
7747.0,-70.6571757955446
7750.0,-70.57916851898317
7752.0,-70.52709655623319
7754.0,-70.47497442990833
7765.0,-70.1875367278082
7767.0,-70.13516019506092
7777.0,-69.87291856308543
7780.0,-69.79416644848702
7784.0,-69.6891366878482
7785.0,-69.6628770199607
7806.0,-69.11199558444572
7831.0,-68.46117784607354
7838.0,-68.28072047609037
7847.0,-68.05024822721482
7872.0,-67.4216056098321
7873.0,-67.39687792949839
7875.0,-67.34753117423104
7878.0,-67.27378877722298
7895.0,-66.86275406835718
7906.0,-66.60368437504526
7908.0,-66.55722028146137
7923.0,-66.21554231845305
7939.0,-65.86554697089888
7955.0,-65.53230146685895
7976.0,-65.12348868695561
7982.0,-65.01317972981592
8000.0,-64.70108303862223
8004.0,-64.63575639713831
8013.0,-64.4944114710877
8016.0,-64.44907709200068
8030.0,-64.24977491881786
8061.0,-63.885592468668975
8073.0,-63.775469350271734
8078.0,-63.734988696478084
8100.0,-63.59646243076615
8116.0,-63.53829031098182
8117.0,-63.53589692637691
8138.0,-63.520761147979
8153.0,-63.5525519747912
8168.0,-63.62160560146849
8190.0,-63.79349455325702
8193.0,-63.82366452625941
8219.0,-64.15563792154599
8226.0,-64.26721798842364
8254.0,-64.81198591288116
8285.0,-65.60717220918094
8297.0,-65.97161136114447
8299.0,-66.03550504135531
8315.0,-66.57963531599968
8329.0,-67.10466412648064
8345.0,-67.76190557534504
8353.0,-68.11382593597337
8356.0,-68.24985006649986
8359.0,-68.38809909520633
8367.0,-68.76770618087063
8427.0,-72.13655498447652
8432.0,-72.4599538442646
8470.0,-75.13910503533789
8494.0,-77.03609425107932
8501.0,-77.6197012918159
8504.0,-77.87403546359452
8567.0,-83.80515499684431
8642.0,-92.34709983657676
8726.0,-103.80027623893052
8729.0,-104.2450614534118
8763.0,-109.4516899142428
8841.0,-122.4861573883167
8897.0,-132.68403599538323
8965.0,-145.8432997078051
8968.0,-146.44028423178054
8981.0,-149.04098394661645
9001.0,-153.08242082715032
9030.0,-159.01658105718093
9052.0,-163.56467068247605
9073.0,-167.9328553010822
9097.0,-172.9449490513366
9098.0,-173.15404627387494
9112.0,-176.082130357295
9153.0,-184.64165754402688
9168.0,-187.75623436719604
9192.0,-192.7059812350409
9246.0,-203.6118049812796
9283.0,-210.81780090529793
9341.0,-221.49804071995038
9347.0,-222.55131154762597
9355.0,-223.9388041720258
9383.0,-228.63358643945378
9388.0,-229.4439739946344
9411.0,-233.05438917782755
9430.0,-235.88295346339254
9530.0,-248.09564898872907
9635.0,-255.05220353264377
9654.0,-255.56497310656658
9675.0,-255.8445655676544
9717.0,-255.46654288397178
9744.0,-254.54108457707264
9822.0,-248.7390000570254
9837.0,-247.07751687752437
10110.0,-186.47531175651307
10371.0,-89.22413340565778
10438.0,-63.061220154102
11481.0,-179.0988205310444
11680.0,122.78073491865507
14307.0,-217.59970525046418
