Distance,DiffPercent
6632.0,4.142602997764357
6646.0,4.130558903724484
6648.0,4.128815919263545
6650.0,4.127067248310496
6656.0,4.121786828305304
6664.0,4.114664911336057
6676.0,4.103803989648384
6679.0,4.101054766718718
6680.0,4.100135299003867
6688.0,4.092723996179949
6695.0,4.086157101044023
6697.0,4.08426661180598
6700.0,4.08141891170542
6703.0,4.07855677244887
6708.0,4.07375420390472
6720.0,4.062060837510245
6724.0,4.0581098447221535
6725.0,4.057117893333398
6734.0,4.048113983370676
6736.0,4.04609430807723
6739.0,4.043051862017414
6747.0,4.034862176630604
6748.0,4.033830585692165
6753.0,4.028646142466279
6755.0,4.026559945501596
6757.0,4.024466614288663
6758.0,4.023417266553395
6759.0,4.0223661247480536
6761.0,4.020258450981579
6763.0,4.01814357043466
6778.0,4.0020497643599455
6786.0,3.9932965699222507
6794.0,3.984423300249645
6801.0,3.9765595422235407
6802.0,3.975428495994059
6804.0,3.97316063767925
6814.0,3.9617052997978632
6825.0,3.9488786682286943
6826.0,3.9477007667209776
6837.0,3.934612280708066
6847.0,3.9225024156267807
6850.0,3.918829846480655
6861.0,3.9052059008515485
6863.0,3.902702009848774
6866.0,3.8989306148451135
6867.0,3.8976693262842375
6869.0,3.895140499595257
6882.0,3.878498918124201
6887.0,3.872003434137632
6888.0,3.870697973428342
6899.0,3.8561971803396347
6900.0,3.85486608362298
6906.0,3.84683431790576
6926.0,3.819498260173667
6927.0,3.8181085423240475
6928.0,3.8167166309431764
6933.0,3.8097241088768854
6940.0,3.799842012868517
6947.0,3.789851490011671
6948.0,3.7884153941889736
6949.0,3.786977073876642
6950.0,3.785536529089832
6953.0,3.7812015349000276
6958.0,3.7739319335224195
6963.0,3.7666064404650896
6980.0,3.7412798742521645
6981.0,3.7397697985062095
6982.0,3.738257464945967
6990.0,3.726077373012288
6994.0,3.71993296705719
7004.0,3.7044130384400233
7012.0,3.691833321919759
7014.0,3.6886656120855648
7015.0,3.6870783364730215
7031.0,3.6613715853885154
7039.0,3.648298927454995
7040.0,3.6466545601480362
7041.0,3.645007907484789
7049.0,3.631752390308989
7052.0,3.6267438573309576
7060.0,3.613287228775029
7063.0,3.608203306279833
7064.0,3.6065040990848516
7066.0,3.6030988371560753
7067.0,3.6013927847143563
7068.0,3.599684449237408
7082.0,3.5755284238020977
7083.0,3.5737859179614233
7084.0,3.572041137214498
7097.0,3.549152382546744
7114.0,3.518644024063043
7117.0,3.513192627098455
7132.0,3.4856333480341917
7140.0,3.4707300821955656
7144.0,3.463225280543199
7146.0,3.459459628657804
7147.0,3.4575734975726746
7151.0,3.450006962558149
7171.0,3.411649625729787
7184.0,3.3862535055407506
7199.0,3.356503351872263
7202.0,3.3504965143737238
7212.0,3.3303385045539073
7215.0,3.3242508133333857
7216.0,3.3222174767836563
7219.0,3.3161051853061707
7221.0,3.3120201214791862
7223.0,3.307926920431086
7235.0,3.2831981758834203
7240.0,3.2728095823283354
7246.0,3.2602781147155255
7267.0,3.2158684657275103
7285.0,3.1771416955427156
7290.0,3.1662791530045666
7316.0,3.10908459694204
7324.0,3.091254701662848
7345.0,3.043958922492351
7348.0,3.037146084385199
7352.0,3.0280410732106233
7359.0,3.012049884374001
7362.0,3.0051745213102308
7375.0,2.975233150432828
7380.0,2.963654914429995
7389.0,2.9427300868938104
7393.0,2.9333964157159187
7407.0,2.9005718872744097
7409.0,2.8958634300858677
7423.0,2.8627766450580054
7448.0,2.8031815888952707
7458.0,2.7791793987195206
7460.0,2.77436874761932
7462.0,2.769554820685059
7468.0,2.7550940057737563
7470.0,2.750267584070187
7477.0,2.733352054087021
7500.0,2.677547942885454
7502.0,2.6726812061296243
7504.0,2.6678124799197036
7505.0,2.665377391847059
7510.0,2.653195010782369
7521.0,2.626357126962148
7523.0,2.6214727422481445
7530.0,2.6043675684018126
7531.0,2.6019228368197673
7535.0,2.5921414145285127
7543.0,2.572568355607345
7545.0,2.56767336348301
7549.0,2.5578817947862547
7550.0,2.5554336245702984
7567.0,2.5138075228471877
7571.0,2.5040139288817187
7572.0,2.5015657438533907
7577.0,2.489326543358672
7582.0,2.477091068045169
7592.0,2.4526359395558615
7603.0,2.4257690721976672
7605.0,2.4208889358464916
7612.0,2.4038219882895078
7615.0,2.3965146031417532
7618.0,2.389211810803232
7625.0,2.37219133008594
7638.0,2.3406636592519163
7639.0,2.338243349122365
7640.0,2.3358237908393846
7643.0,2.3285697075930614
7649.0,2.314083161175958
7658.0,2.2924115360300164
7667.0,2.2708164457344253
7674.0,2.254078051112529
7696.0,2.201843692213643
7703.0,2.1853551183055373
7713.0,2.1619221141794327
7718.0,2.1502625047293975
7723.0,2.138642677528537
7734.0,2.113225951563635
7735.0,2.1109257361092375
7739.0,2.1017428128959494
7763.0,2.04728475058657
7765.0,2.0427990432305734
7813.0,1.9379082192627521
7817.0,1.9294291576651972
7822.0,1.9188920815701493
7823.0,1.9167930197721148
7825.0,1.9126033438743804
7833.0,1.8959590786487155
7840.0,1.8815491407813596
7855.0,1.8511740984447584
7857.0,1.847177619548674
7863.0,1.8352659886301836
7866.0,1.8293545476637405
7903.0,1.759019075995198
7908.0,1.7498987309751755
7922.0,1.7248795305428928
7931.0,1.7092106898652872
8014.0,1.5816951215981447
8019.0,1.5750806029590478
8030.0,1.5609914330070183
8034.0,1.5560283053211208
8047.0,1.5405008739808466
8055.0,1.5314122288833119
8061.0,1.5248336790644856
8063.0,1.522686659920808
8077.0,1.5083091416269383
8105.0,1.4830777191678948
8110.0,1.479081772145591
8116.0,1.4744955165622997
8127.0,1.4666871616342263
8134.0,1.462128121355235
8168.0,1.4446560863412685
8183.0,1.4394873291410875
8194.0,1.4367161823053607
8210.0,1.4342570792474447
8212.0,1.4340824669063892
8222.0,1.4336578153927633
8251.0,1.4367295324722846
8259.0,1.4387258229673563
8265.0,1.4405548228458827
8273.0,1.4434396858008114
8285.0,1.448732590765374
8287.0,1.4497283155227905
8301.0,1.4576161505481195
8319.0,1.4701453754235558
8324.0,1.4741083109867077
8329.0,1.4782829422188541
8348.0,1.4960943216512845
8356.0,1.5045251530781059
8358.0,1.5067197910814656
8359.0,1.5078302004401252
8368.0,1.5182174631936505
8382.0,1.5357925748792383
8395.0,1.553670894427924
8527.0,1.822892888643537
8540.0,1.858240499117997
8566.0,1.9337579546159418
8567.0,1.9367910448197847
8651.0,2.2255382588380854
8653.0,2.2332281704575507
8664.0,2.276194911656802
8726.0,2.539428276305472
8729.0,2.5530609945881935
8755.0,2.6746084804368024
8756.0,2.6794041048260624
8759.0,2.6938442797285944
8760.0,2.698675394032179
8761.0,2.7035153583350393
8786.0,2.8273671798336864
8801.0,2.904277887076944
8854.0,3.1911273121667065
8858.0,3.2137033501886236
8897.0,3.4403301323266433
8899.0,3.452262671779607
8943.0,3.7220598974155976
8955.0,3.7979644880257766
8965.0,3.86194227071379
8979.0,3.9525845271190363
8988.0,4.011497098265856
9043.0,4.3816511464111585
9060.0,4.499284029894106
9067.0,4.548121029123209
9084.0,4.667640653086536
9097.0,4.759863853805278
9147.0,5.120346517512736
9192.0,5.450908154877773
9194.0,5.465699342449895
9325.0,6.440192769545106
9355.0,6.66152745863257
9364.0,6.72752856096519
9447.0,7.323226056690551
9450.0,7.344204773609512
9538.0,7.935919549904533
9749.0,9.08139546467195
9761.0,9.131346185942945
9822.0,9.355050605170781
9825.0,9.364699646666672
10193.0,9.443314574537553
10260.0,9.208195370255162
11061.0,2.837921243386475
11101.0,2.5284789937357743
11407.0,0.9352480743153251
12011.0,2.005508636467951
12056.0,2.1824030841073494
12162.0,2.5573929852439647
13740.0,40.7420614850877
14307.0,2.5217957748161552
14914.0,1.5977474150539308
