Distance,DiffPercent
5651.0,11.067808938027241
5652.0,11.071753645394793
5654.0,11.079619260542003
5655.0,11.083540148791712
5656.0,11.08745306023367
5659.0,11.099143838488516
5662.0,11.110762348794395
5663.0,11.114619048452127
5665.0,11.122308159991235
5672.0,11.148963428260913
5674.0,11.156505394301718
5677.0,11.16775638842202
5680.0,11.17893267009022
5682.0,11.186341813681508
5684.0,11.193717460009992
5685.0,11.19739268411854
5686.0,11.20105949324305
5688.0,11.20836778224529
5690.0,11.215642226158067
5691.0,11.219266716648647
5693.0,11.226490161877734
5695.0,11.233679478013457
5704.0,11.265605822855065
5707.0,11.276092002651353
5711.0,11.289951239320246
5715.0,11.303669852341883
5716.0,11.307077435558597
5717.0,11.310476154408846
5719.0,11.31724696857853
5720.0,11.320619029503277
5722.0,11.327336407839098
5726.0,11.34066378082862
5727.0,11.34397318069739
5729.0,11.35056493335388
5730.0,11.353847264785799
5731.0,11.357120555127764
5734.0,11.366886000094965
5736.0,11.37335082593333
5738.0,11.379779148343943
5740.0,11.386170868912828
5742.0,11.392525872336961
5745.0,11.401989332541987
5748.0,11.411369600723816
5750.0,11.41757673474855
5751.0,11.420666357340068
5755.0,11.432931519344692
5757.0,11.439007939186283
5762.0,11.454034416735979
5763.0,11.45701139089357
5769.0,11.474674060226192
5772.0,11.4833767922634
5774.0,11.489130760001075
5776.0,11.494846328666199
5779.0,11.503347500083322
5781.0,11.508966684815121
5782.0,11.511761768799644
5786.0,11.522845055643373
5788.0,11.5283283345927
5790.0,11.533772566355822
5791.0,11.536480022616388
5792.0,11.539177681425613
5794.0,11.544543569469482
5801.0,11.563014105295522
5803.0,11.568202443061182
5804.0,11.570781730808179
5805.0,11.573351086349263
5807.0,11.578459953530938
5809.0,11.583528943259552
5810.0,11.586048468829901
5811.0,11.588557993537748
5812.0,11.591057512140353
5816.0,11.600955288627901
5818.0,11.605843861205443
5822.0,11.615499970426853
5824.0,11.62026734823614
5830.0,11.634325808376047
5832.0,11.638930467467773
5834.0,11.643494268091985
5836.0,11.648017117383887
5840.0,11.656939692881721
5841.0,11.659144628528125
5844.0,11.665697582157023
5846.0,11.670014585071712
5849.0,11.676412471857773
5851.0,11.680625874310465
5852.0,11.682716990019287
5853.0,11.684797706653356
5854.0,11.686868014978018
5855.0,11.68892790880308
5856.0,11.690977372335837
5858.0,11.695044992789619
5859.0,11.697063124621678
5860.0,11.699070798250176
5864.0,11.706996735006712
5865.0,11.708951987059407
5867.0,11.712830948762488
5868.0,11.714754641251702
5869.0,11.71666780166646
5871.0,11.720462489937901
5872.0,11.722343997612924
5873.0,11.724214942462439
5877.0,11.73159290402215
5878.0,11.733410895600485
5881.0,11.738801189566061
5886.0,11.74757220000808
5888.0,11.751005954615934
5889.0,11.7527068017245
5890.0,11.754396959872878
5893.0,11.759403201976113
5894.0,11.761050517727327
5896.0,11.764312951611458
5897.0,11.765928064070152
5898.0,11.767532417140075
5900.0,11.770708854421912
5901.0,11.772280935347567
5902.0,11.773842227475043
5908.0,11.7829833530745
5911.0,11.787407929403216
5912.0,11.788861117440845
5913.0,11.790303459164875
5914.0,11.791734955147803
5915.0,11.793155589893445
5916.0,11.794565356220104
5918.0,11.797352287909206
5920.0,11.800095691241737
5923.0,11.804129096314952
5928.0,11.810633178811756
5937.0,11.821651107749588
5940.0,11.825126250490229
5941.0,11.826262648039602
5942.0,11.827388037485463
5943.0,11.828502410542711
5946.0,11.831779481176653
5949.0,11.83495733065466
5951.0,11.837020707550323
5959.0,11.844832037103089
5961.0,11.846674165695433
5962.0,11.847578604538143
5963.0,11.848471944273726
5964.0,11.849354199680093
5966.0,11.851085405669238
5975.0,11.858325739072683
5980.0,11.861958593135583
5981.0,11.862651720550275
5982.0,11.863333698776657
5983.0,11.86400453637036
5987.0,11.866576247456479
5988.0,11.867191257443366
5989.0,11.867795101306555
5994.0,11.870646690577729
5995.0,11.871183472107276
6002.0,11.87462756415566
6003.0,11.875074790075715
6006.0,11.876349265215296
6007.0,11.87675167916737
6010.0,11.877891675886048
6013.0,11.878930752883207
6016.0,11.879868902568091
6017.0,11.880159182955936
6020.0,11.880962692033322
6022.0,11.881442246476098
6025.0,11.882077399941096
6028.0,11.882611523438015
6029.0,11.882767104129655
6031.0,11.88304457578522
6032.0,11.883166481616499
6033.0,11.883277154257954
6035.0,11.883464802244987
6044.0,11.883753339694167
6047.0,11.883647402013466
6049.0,11.883520630685254
6051.0,11.883348974954188
6052.0,11.883246301030141
6059.0,11.882213375205353
6060.0,11.882020949395255
6061.0,11.881817302457677
6063.0,11.881376348944656
6064.0,11.881139052310658
6066.0,11.880630839024192
6067.0,11.880359919009024
6073.0,11.878499116866877
6081.0,11.875391153472393
6082.0,11.874952330776964
6084.0,11.874041145515164
6090.0,11.871039539618394
6094.0,11.86881527853788
6096.0,11.86763626603674
6098.0,11.866412702532799
6099.0,11.865784218229479
6100.0,11.865144598421807
6103.0,11.863158994126266
6110.0,11.858136981122755
6112.0,11.856602232685887
6113.0,11.855818241524972
6115.0,11.8542169959359
6116.0,11.853399765025983
6117.0,11.852571466198256
6119.0,11.850881675960878
6121.0,11.849147659576616
6122.0,11.848264079714099
6125.0,11.845547098532464
6127.0,11.843680615144635
6129.0,11.841770056386508
6144.0,11.82603961259484
6148.0,11.821428568139808
6149.0,11.820248512515917
6150.0,11.819057558943925
6155.0,11.812939369265578
6157.0,11.810415954142599
6158.0,11.809137958171235
6159.0,11.807849106999456
6161.0,11.805238872863939
6162.0,11.803917506581683
6165.0,11.799888455968357
6166.0,11.79852381960906
6169.0,11.7943651219246
6173.0,11.78866930076083
6180.0,11.778287877098819
6181.0,11.776761948225698
6182.0,11.775225319494254
6185.0,11.7705513507848
6192.0,11.759272455631432
6195.0,11.754279316870466
6202.0,11.7422584927278
6213.0,11.7223273682297
6221.0,11.707038413673416
6222.0,11.705080579401141
6227.0,11.695136335662397
6228.0,11.693116544580477
6231.0,11.686995441025928
6235.0,11.678690330975314
6236.0,11.676588463325473
6237.0,11.6744763967787
6240.0,11.668078987875205
6242.0,11.663763173498054
6243.0,11.661590037052207
6246.0,11.655009813666965
6247.0,11.652796167528848
6248.0,11.650572424754927
6253.0,11.639302614368916
6256.0,11.632420231043014
6257.0,11.630106088359497
6262.0,11.618385743264
6278.0,11.579218917434261
6279.0,11.576687648883706
6284.0,11.563885536931338
6289.0,11.550841653593451
6291.0,11.54555673772407
6297.0,11.529472417076946
6304.0,11.510275027859151
6306.0,11.504705146728185
6309.0,11.496279929836874
6310.0,11.493452810077187
6311.0,11.490616372370738
6317.0,11.473402445152573
6322.0,11.458803376055286
6325.0,11.449933819677454
6327.0,11.443975138953277
6328.0,11.440982141831142
6336.0,11.416712515519109
6338.0,11.410555166824878
6340.0,11.404362081255954
6342.0,11.398133369561336
6356.0,11.353545203150432
6366.0,11.320654789656558
6369.0,11.310621145500633
6371.0,11.3038897477918
6372.0,11.300511406115518
6378.0,11.280065413032176
6380.0,11.273183438840249
6383.0,11.26279848376845
6384.0,11.259320361598114
6388.0,11.245325937522168
6389.0,11.241806948427723
6394.0,11.224090452770895
6397.0,11.213363943784529
6401.0,11.1989502293101
6405.0,11.1844098307798
6408.0,11.173422070446463
6411.0,11.16236415963256
6412.0,11.158662680147074
6417.0,11.14003979871471
6418.0,11.136292254135313
6421.0,11.12500397370738
6429.0,11.094570530127811
6431.0,11.086887643836675
6433.0,11.079175252720887
6437.0,11.063662520362016
6441.0,11.048033520507062
6444.0,11.036236189699778
6450.0,11.012449411831057
6452.0,11.00446411975291
6458.0,10.980341287806553
6471.0,10.927232866147108
6476.0,10.90650670145574
6480.0,10.889808459575818
6496.0,10.8219995684031
6499.0,10.809108880108838
6506.0,10.778820114472907
6508.0,10.77011280092026
6513.0,10.748242400330525
6526.0,10.690713216762148
6537.0,10.641310312469628
6538.0,10.63678730350135
6542.0,10.618643269675857
6549.0,10.586694656642209
6557.0,10.549883962149153
6560.0,10.536000180704534
6564.0,10.517422356946625
6565.0,10.512766246197842
6572.0,10.480045327565833
6578.0,10.451824509495665
6580.0,10.442382706193243
6587.0,10.409202744240872
6594.0,10.375820747056721
6597.0,10.36145428241663
6598.0,10.356657647538213
6599.0,10.351857145330953
6604.0,10.327797320627838
6605.0,10.32297407461354
6609.0,10.30364418748006
6612.0,10.289108718816351
6615.0,10.274541326200705
6619.0,10.255069536468568
6632.0,10.191420012002055
6646.0,10.122293706835222
6648.0,10.112373018789995
6650.0,10.102441512688628
6656.0,10.072584013164231
6664.0,10.032634215450571
6676.0,9.972434694432664
6679.0,9.957337398215316
6680.0,9.95230100422313
6688.0,9.9119421136283
6695.0,9.876535943357482
6697.0,9.866405323875881
6700.0,9.851197958093792
6703.0,9.835977478206175
6708.0,9.810582629806248
6720.0,9.749511715667893
6724.0,9.729121463877718
6725.0,9.72402164276437
6734.0,9.678087723871172
6736.0,9.667872564636454
6739.0,9.652545475585043
6747.0,9.611652280949968
6748.0,9.606538939524967
6753.0,9.580968198648222
6755.0,9.570738503849128
6757.0,9.560508279860613
6758.0,9.555393029596985
6759.0,9.55027774473264
6761.0,9.540047069206636
6763.0,9.529816450939478
6778.0,9.453108428060261
6786.0,9.412231509990207
6794.0,9.37139416335296
6801.0,9.335703636675362
6802.0,9.330608725139015
6804.0,9.320421894292323
6814.0,9.26955457800102
6825.0,9.213750292434398
6826.0,9.20868599620593
6837.0,9.153087801007487
6847.0,9.102735631071397
6850.0,9.087669234297309
6861.0,9.032595259008716
6863.0,9.022612018924889
6866.0,9.007655524834945
6867.0,9.002675023319512
6869.0,8.992721624234605
6882.0,8.928284379490549
6887.0,8.903627567088648
6888.0,8.898705102098091
6899.0,8.844761886661047
6900.0,8.839877097609232
6906.0,8.810638143496448
6926.0,8.71409160746714
6927.0,8.70930340866613
6928.0,8.704519081471986
6933.0,8.68065657061517
6940.0,8.647418402675754
6947.0,8.614384595095075
6948.0,8.609682603182975
6949.0,8.604984959297056
6950.0,8.60029166644857
6953.0,8.586238165991432
6958.0,8.562905002009074
6963.0,8.539685709738194
6980.0,8.461627566628039
6981.0,8.457080048597106
6982.0,8.452537613190671
6990.0,8.416381589202501
6994.0,8.398428213730398
7004.0,8.353918689340148
7012.0,8.318706176618647
7014.0,8.309959273360022
7015.0,8.30559434062414
7031.0,8.23654653427407
7039.0,8.202596334689517
7040.0,8.198380130583558
7041.0,8.194170183073425
7049.0,8.160715699344266
7052.0,8.148274803702478
7060.0,8.115382815854147
7063.0,8.103156118244726
7064.0,8.099093784514395
7066.0,8.090989025833409
7067.0,8.086946666987359
7068.0,8.082910993546278
7082.0,8.027123805538395
7083.0,8.023190589372263
7084.0,8.019264341350933
7097.0,7.9688653664698705
7114.0,7.904802801690053
7117.0,7.893719984029133
7132.0,7.839331783048536
7140.0,7.811036284699625
7144.0,7.797077458794718
7146.0,7.790145681002812
7147.0,7.78669179878861
7151.0,7.772956237050295
7171.0,7.706230398107664
7184.0,7.664640424458327
7199.0,7.618442102146162
7202.0,7.609436247003529
7212.0,7.579987227444391
7215.0,7.571324967682486
7216.0,7.568455373841147
7219.0,7.559900079938032
7221.0,7.554241299062525
7223.0,7.548618455892367
7235.0,7.515640813572858
7240.0,7.502287432746641
7246.0,7.48656688453066
7267.0,7.434184933219441
7285.0,7.39260777923495
7290.0,7.381610761801227
7316.0,7.3283552122009326
7324.0,7.313309307657306
7345.0,7.276857594586289
7348.0,7.27201276975768
7352.0,7.265694890658565
7359.0,7.255029786273937
7362.0,7.250611914551115
7375.0,7.232532417879909
7380.0,7.226041156007668
7389.0,7.215007275312487
7393.0,7.210372550937848
7407.0,7.195460817999248
7409.0,7.193497382852669
7423.0,7.180925556600926
7448.0,7.16360227145455
7458.0,7.158522278704893
7460.0,7.157633510446189
7462.0,7.156787146857056
7468.0,7.15450297403477
7470.0,7.153826586631936
7477.0,7.1517942845992195
7500.0,7.148792433666799
7502.0,7.148798166265209
7504.0,7.148846570293031
7505.0,7.1488868062500615
7510.0,7.149248221100635
7521.0,7.150983908632895
7523.0,7.151438514987575
7530.0,7.153366403320376
7531.0,7.153684615603439
7535.0,7.155064360727238
7543.0,7.158337326632505
7545.0,7.1592626055808495
7549.0,7.161241416143511
7550.0,7.161762813458338
7567.0,7.172263570918886
7571.0,7.17518327534502
7572.0,7.175939919069108
7577.0,7.17988347989774
7582.0,7.184094026543448
7592.0,7.193315655467387
7603.0,7.204691384140347
7605.0,7.206898192106351
7612.0,7.214957576192134
7615.0,7.21857116464632
7618.0,7.2222805485993575
7625.0,7.231307682210684
7638.0,7.249452643046169
7639.0,7.2509226727556495
7640.0,7.252403233104346
7643.0,7.256908626458937
7649.0,7.266205161058252
7658.0,7.280863914797251
7667.0,7.296378144477018
7674.0,7.3090351597854095
7696.0,7.3521699678180426
7703.0,7.366959848452524
7713.0,7.388977821788799
7718.0,7.400378795279636
7723.0,7.412040580378488
7734.0,7.438613929436713
7735.0,7.441092159473996
7739.0,7.451109093308759
7763.0,7.5146989359738114
7765.0,7.520267486706842
7813.0,7.666301977038984
7817.0,7.679542625549189
7822.0,7.6963246837868695
7823.0,7.699711963023773
7825.0,7.706517266525012
7833.0,7.7341493914113215
7840.0,7.758866567774319
7855.0,7.813525974301271
7857.0,7.820988355650556
7863.0,7.843621986557551
7866.0,7.8550774624604
7903.0,8.003967712333107
7908.0,8.025169207515646
7922.0,8.085906982079209
7931.0,8.126024031965684
8014.0,8.536009672086081
8019.0,8.563049601081417
8030.0,8.623493809190506
8034.0,8.645801135786925
8047.0,8.719515105261905
8055.0,8.765808029197004
8061.0,8.800996752417234
8063.0,8.81281613390722
8077.0,8.896817046539311
8105.0,9.07156509710994
8110.0,9.103733077007846
8116.0,9.1427255192702
8127.0,9.215329870799422
8134.0,9.262293554891869
8168.0,9.499021140236536
8183.0,9.608126312729254
8194.0,9.690007839178506
8210.0,9.811997960630691
8212.0,9.827491437718876
8222.0,9.905786859752254
8251.0,10.14083769933525
8259.0,10.207830351664583
8265.0,10.258701499573107
8273.0,10.327376299536752
8285.0,10.432233146363004
8287.0,10.449927534887166
8301.0,10.575565395498842
8319.0,10.741773104396131
8324.0,10.788897866339937
8329.0,10.836446207005423
8348.0,11.021068357410513
8356.0,11.100710756472296
8358.0,11.12080133447445
8359.0,11.130873920045502
8368.0,11.222350187862617
8382.0,11.367641594991582
8395.0,11.50590252139554
8527.0,13.11441094133788
8540.0,13.295346314850818
8566.0,13.670835549397268
8567.0,13.685650049893013
8651.0,15.036309883512729
8653.0,15.071177810086851
8664.0,15.265347910694388
8726.0,16.439209833100563
8729.0,16.499592949099664
8755.0,17.037523285364458
8756.0,17.058745116332588
8759.0,17.122650824993656
8760.0,17.144033091322527
8761.0,17.165455814258166
8786.0,17.71431707170136
8801.0,18.05618169861684
8854.0,19.34321796046585
8858.0,19.445540493115914
8897.0,20.483112352274844
8899.0,20.538313535895057
8943.0,21.80374897108007
8955.0,22.166207742834004
8965.0,22.47408081059079
8979.0,22.91411704492259
8988.0,23.20261657482719
9043.0,25.063750114398758
9060.0,25.673976932985212
9067.0,25.930153935581316
9084.0,26.564342630531584
9097.0,27.060925566411598
9147.0,29.06628555606092
9192.0,31.00305402721459
9194.0,31.09207215815634
9325.0,37.472630312608516
9355.0,39.08539541641568
9364.0,39.58002513112166
9447.0,44.3694384021543
9450.0,44.55000579647596
9538.0,50.05950747622386
9749.0,64.54132009904144
9761.0,65.39537416710476
9822.0,69.74102943781558
9825.0,69.95429903800024
10193.0,92.69252634290162
10260.0,95.3224872450893
11061.0,43.282077841685464
11101.0,36.3621837095268
11407.0,-19.449748359222895
12011.0,-6.624696915396591
12056.0,9.595730296453354
12162.0,59.32721272690479
13740.0,433.4846555375316
14307.0,28.58465838845467
14914.0,17.936146128753037
